2.350000000000000000e+01,2.200000000000000000e+03,9.472112655639648438e-01,8.286793828010559082e-01,5.780324339866638184e-02,-9.139324538409709930e-03,6.073731184005737305e-02,-7.044304627925157547e-03,3.138945817947387695e+00,-3.770856857299804688e+01,-9.382930755615234375e+00,-1.028751134872436523e+00
2.850000000000000000e+01,3.000000000000000000e+02,9.531589150428771973e-01,8.764620423316955566e-01,6.353509426116943359e-02,-9.227177128195762634e-03,6.866855919361114502e-02,-5.884707905352115631e-03,3.007504224777221680e+00,-3.804795074462890625e+01,-9.276349067687988281e+00,-1.003963470458984375e+00
1.500000000000000000e+01,1.200000000000000000e+03,9.809747338294982910e-01,-3.775609016418457031e+00,2.904600620269775391e+00,3.438474610447883606e-03,4.147487878799438477e-01,-5.329730920493602753e-03,4.797181487083435059e-01,-2.391412162780761719e+01,-6.218342781066894531e+00,-8.238736987113952637e-01
2.700000000000000000e+01,3.100000000000000000e+03,9.822945594787597656e-01,-1.179695010185241699e+00,1.385012030601501465e+00,-3.361014416441321373e-03,1.577162593603134155e-01,-5.442813970148563385e-03,3.161069393157958984e+00,-4.880306243896484375e+01,-1.181092643737792969e+01,-1.018893599510192871e+00
2.700000000000000000e+01,8.000000000000000000e+02,9.644029736518859863e-01,1.020494222640991211e+00,-1.291173994541168213e-01,-1.095390319824218750e-02,5.536884069442749023e-03,-5.343407858163118362e-03,3.802354097366333008e+00,-4.867613220214843750e+01,-1.185877132415771484e+01,-1.062830448150634766e+00
2.100000000000000000e+01,3.000000000000000000e+02,9.966489672660827637e-01,-2.301167011260986328e+00,2.073456764221191406e+00,-2.775357570499181747e-03,2.845350503921508789e-01,-5.448566749691963196e-03,2.084269762039184570e+00,-4.205205154418945312e+01,-1.026784992218017578e+01,-9.385638236999511719e-01
1.250000000000000000e+01,3.000000000000000000e+03,1.033871293067932129e+00,-6.677634239196777344e+00,4.890673160552978516e+00,1.519609894603490829e-02,5.692564845085144043e-01,-6.862212903797626495e-04,2.743546664714813232e-01,-3.719955444335937500e+01,-8.700589179992675781e+00,-7.766622900962829590e-01
2.350000000000000000e+01,2.500000000000000000e+03,9.415166974067687988e-01,2.861803472042083740e-01,2.674588561058044434e-01,-5.659321323037147522e-03,1.073913872241973877e-01,-5.581033881753683090e-03,2.415056467056274414e+00,-3.520883941650390625e+01,-7.778331756591796875e+00,-9.631879329681396484e-01
1.800000000000000000e+01,5.000000000000000000e+02,9.630427956581115723e-01,-9.732295274734497070e-01,1.119292259216308594e+00,-3.545037005096673965e-03,1.948453634977340698e-01,-4.095484968274831772e-03,1.967933654785156250e+00,-2.932122993469238281e+01,-7.835606575012207031e+00,-9.319699406623840332e-01
1.600000000000000000e+01,2.300000000000000000e+03,1.030815482139587402e+00,-5.982970237731933594e+00,4.441980838775634766e+00,1.019527204334735870e-02,5.125580430030822754e-01,-2.423693425953388214e-03,8.144855499267578125e-01,-3.723368453979492188e+01,-1.020520019531250000e+01,-8.301653861999511719e-01
2.650000000000000000e+01,3.100000000000000000e+03,9.633079767227172852e-01,-1.598080635070800781e+00,1.489829182624816895e+00,1.435758545994758606e-03,2.354294210672378540e-01,-2.997846342623233795e-03,1.579233169555664062e+00,-2.820205116271972656e+01,-7.000617027282714844e+00,-8.827571868896484375e-01
1.500000000000000000e+01,2.500000000000000000e+03,1.035458683967590332e+00,-6.758110523223876953e+00,4.964143753051757812e+00,1.408147532492876053e-02,5.692847371101379395e-01,-7.602781988680362701e-04,3.117588758468627930e-01,-3.538345336914062500e+01,-9.396098136901855469e+00,-7.908164262771606445e-01
2.400000000000000000e+01,1.000000000000000000e+02,9.826683998107910156e-01,-1.647825360298156738e+00,1.485505104064941406e+00,1.662954688072204590e-03,2.235510796308517456e-01,-4.695029929280281067e-04,1.934774398803710938e+00,-3.263558578491210938e+01,-8.841264724731445312e+00,-9.133394360542297363e-01
1.600000000000000000e+01,2.500000000000000000e+03,1.007429361343383789e+00,-3.868705272674560547e+00,3.267574071884155273e+00,5.248059518635272980e-03,3.823110461235046387e-01,-3.951669670641422272e-03,1.551160812377929688e+00,-3.844665145874023438e+01,-1.002128982543945312e+01,-8.919306397438049316e-01
2.550000000000000000e+01,2.400000000000000000e+03,9.398955106735229492e-01,7.873451113700866699e-01,-3.580856323242187500e-02,-6.140329875051975250e-03,7.807734608650207520e-02,-5.256843287497758865e-03,2.611951589584350586e+00,-3.375392532348632812e+01,-7.764791488647460938e+00,-9.671365618705749512e-01
2.250000000000000000e+01,3.000000000000000000e+02,9.981923103332519531e-01,-2.339132547378540039e+00,2.085663318634033203e+00,-3.229527035728096962e-03,2.807278037071228027e-01,-5.743949674069881439e-03,2.147978305816650391e+00,-4.066758728027343750e+01,-1.053420352935791016e+01,-9.504933357238769531e-01
1.250000000000000000e+01,2.700000000000000000e+03,1.004723310470581055e+00,-5.499244689941406250e+00,3.809329271316528320e+00,8.951419033110141754e-03,4.786177873611450195e-01,-2.884641522541642189e-03,4.705404341220855713e-01,-2.915939140319824219e+01,-7.985490322113037109e+00,-8.179348707199096680e-01
1.550000000000000000e+01,1.000000000000000000e+02,1.022036433219909668e+00,-4.087976932525634766e+00,3.107954025268554688e+00,4.740221425890922546e-03,4.119600057601928711e-01,-2.944641280919313431e-03,1.383243441581726074e+00,-4.093160629272460938e+01,-1.012506866455078125e+01,-8.761574625968933105e-01
1.700000000000000000e+01,1.000000000000000000e+03,9.816877841949462891e-01,-2.475903272628784180e+00,2.041934728622436523e+00,-3.324432764202356339e-03,2.771199345588684082e-01,-6.334410514682531357e-03,1.842378497123718262e+00,-3.321096038818359375e+01,-9.365641593933105469e+00,-9.312179684638977051e-01
2.250000000000000000e+01,2.700000000000000000e+03,9.620689153671264648e-01,-1.192678928375244141e+00,1.172672748565673828e+00,-1.613077940419316292e-03,1.891544461250305176e-01,-5.146366078406572342e-03,2.263619184494018555e+00,-3.487395477294921875e+01,-8.592164039611816406e+00,-9.473152756690979004e-01
1.850000000000000000e+01,1.400000000000000000e+03,9.890906214714050293e-01,-3.328859329223632812e+00,2.614742755889892578e+00,1.024139113724231720e-03,3.474239110946655273e-01,-5.446533672511577606e-03,1.423923850059509277e+00,-3.166689872741699219e+01,-8.731265068054199219e+00,-8.899844884872436523e-01
1.100000000000000000e+01,6.000000000000000000e+02,1.030680775642395020e+00,-6.149755001068115234e+00,4.389816284179687500e+00,7.148745469748973846e-03,5.379477739334106445e-01,-4.452502354979515076e-03,6.415781974792480469e-01,-3.569295883178710938e+01,-9.938097000122070312e+00,-8.296267986297607422e-01
2.800000000000000000e+01,1.000000000000000000e+02,9.649209380149841309e-01,-1.713672280311584473e-01,6.257861852645874023e-01,-6.450107321143150330e-03,1.294145286083221436e-01,-5.460398737341165543e-03,2.703259706497192383e+00,-3.859893798828125000e+01,-9.563048362731933594e+00,-9.822994470596313477e-01
2.000000000000000000e+01,1.300000000000000000e+03,9.781953096389770508e-01,-2.052347183227539062e+00,1.692663908004760742e+00,-2.692204667255282402e-03,2.423425167798995972e-01,-5.251454655081033707e-03,2.071486711502075195e+00,-3.416459655761718750e+01,-9.223566055297851562e+00,-9.385993480682373047e-01
1.700000000000000000e+01,2.700000000000000000e+03,1.026915431022644043e+00,-5.700034618377685547e+00,4.335571765899658203e+00,9.301912039518356323e-03,4.860128164291381836e-01,-2.653724979609251022e-03,1.018415451049804688e+00,-3.898968124389648438e+01,-1.062324714660644531e+01,-8.518999814987182617e-01
2.700000000000000000e+01,2.600000000000000000e+03,9.577967524528503418e-01,3.181104362010955811e-01,3.746628165245056152e-01,-6.080270744860172272e-03,8.695040643215179443e-02,-5.243172869086265564e-03,3.126960515975952148e+00,-4.005568695068359375e+01,-9.694747924804687500e+00,-1.020490288734436035e+00
2.200000000000000000e+01,8.000000000000000000e+02,9.418100118637084961e-01,9.111610054969787598e-01,-9.551158547401428223e-02,-9.695618413388729095e-03,6.250570714473724365e-02,-6.202036980539560318e-03,2.739464044570922852e+00,-3.135595130920410156e+01,-8.167585372924804688e+00,-9.953425526618957520e-01
2.500000000000000000e+01,2.900000000000000000e+03,9.868894219398498535e-01,-1.697289109230041504e+00,1.725585699081420898e+00,-2.249445300549268723e-03,1.962653398513793945e-01,-5.347167141735553741e-03,2.888652086257934570e+00,-4.692782211303710938e+01,-1.160673999786376953e+01,-9.995557665824890137e-01
2.950000000000000000e+01,2.400000000000000000e+03,9.425307512283325195e-01,9.693353772163391113e-01,-5.305981636047363281e-02,-8.266676217317581177e-03,4.530651867389678955e-02,-5.942484363913536072e-03,2.967397451400756836e+00,-3.741727828979492188e+01,-9.096399307250976562e+00,-1.006717205047607422e+00
1.300000000000000000e+01,1.000000000000000000e+02,1.037504553794860840e+00,-5.528838634490966797e+00,4.065871238708496094e+00,8.764193393290042877e-03,4.836472272872924805e-01,-1.348126679658889771e-03,1.140177249908447266e+00,-4.058180618286132812e+01,-1.086759662628173828e+01,-8.571441173553466797e-01
1.250000000000000000e+01,1.300000000000000000e+03,1.046859979629516602e+00,-7.368963241577148438e+00,5.275421619415283203e+00,1.493596564978361130e-02,6.157279610633850098e-01,-8.204360492527484894e-04,1.683324277400970459e-01,-3.370468902587890625e+01,-9.666745185852050781e+00,-7.832708954811096191e-01
1.800000000000000000e+01,1.100000000000000000e+03,9.797639846801757812e-01,-2.323890924453735352e+00,2.151135683059692383e+00,-2.504082396626472473e-03,3.089795410633087158e-01,-7.080010604113340378e-03,1.595369458198547363e+00,-3.081280899047851562e+01,-8.481493949890136719e+00,-9.157823920249938965e-01
1.750000000000000000e+01,1.100000000000000000e+03,9.667347073554992676e-01,-9.703179597854614258e-01,1.166656613349914551e+00,-5.670934915542602539e-03,2.039691209793090820e-01,-6.652312818914651871e-03,2.154798507690429688e+00,-3.283366394042968750e+01,-8.480303764343261719e+00,-9.530940651893615723e-01
2.800000000000000000e+01,2.400000000000000000e+03,9.661483168601989746e-01,3.992802798748016357e-01,3.034456968307495117e-01,-5.994130391627550125e-03,6.246271729469299316e-02,-5.032993853092193604e-03,3.491960048675537109e+00,-4.748105621337890625e+01,-1.141324138641357422e+01,-1.036540865898132324e+00
1.750000000000000000e+01,2.300000000000000000e+03,1.016288757324218750e+00,-4.601358890533447266e+00,3.559135913848876953e+00,6.226741708815097809e-03,4.035756587982177734e-01,-3.502952866256237030e-03,1.556192040443420410e+00,-4.060094070434570312e+01,-1.081002712249755859e+01,-8.925636410713195801e-01
2.800000000000000000e+01,3.000000000000000000e+02,9.750729799270629883e-01,4.089883863925933838e-01,2.634590566158294678e-01,-7.755451835691928864e-03,5.057418346405029297e-02,-3.141010180115699768e-03,3.485532283782958984e+00,-4.749079895019531250e+01,-1.164078235626220703e+01,-1.030137181282043457e+00
3.000000000000000000e+01,1.700000000000000000e+03,9.480476379394531250e-01,1.711414813995361328e+00,-6.216981410980224609e-01,-1.094813179224729538e-02,-4.762203991413116455e-02,-5.096812266856431961e-03,3.873773574829101562e+00,-4.719200897216796875e+01,-1.099142837524414062e+01,-1.065898537635803223e+00
2.950000000000000000e+01,1.700000000000000000e+03,9.363813996315002441e-01,2.072674989700317383e+00,-9.031774997711181641e-01,-1.091840118169784546e-02,-4.793195426464080811e-02,-5.194848403334617615e-03,3.585791826248168945e+00,-3.979562377929687500e+01,-9.320433616638183594e+00,-1.037649512290954590e+00
2.850000000000000000e+01,1.900000000000000000e+03,9.422547221183776855e-01,7.451898455619812012e-01,-7.361409068107604980e-02,-5.952436942607164383e-03,7.123629748821258545e-02,-4.216388333588838577e-03,2.648564577102661133e+00,-3.214035415649414062e+01,-8.097285270690917969e+00,-9.682220220565795898e-01
3.000000000000000000e+01,1.500000000000000000e+03,9.371299147605895996e-01,1.663992881774902344e+00,-6.847507953643798828e-01,-1.043954584747552872e-02,-1.665736734867095947e-02,-4.803671501576900482e-03,3.313699483871459961e+00,-3.788107681274414062e+01,-8.653474807739257812e+00,-1.027693033218383789e+00
1.650000000000000000e+01,1.000000000000000000e+02,1.017106890678405762e+00,-3.615029096603393555e+00,2.955832958221435547e+00,5.108339712023735046e-03,3.627386093139648438e-01,-1.038432121276855469e-03,1.651534438133239746e+00,-3.928879547119140625e+01,-1.051547718048095703e+01,-8.950443863868713379e-01
1.750000000000000000e+01,3.000000000000000000e+03,1.008650422096252441e+00,-5.035547256469726562e+00,3.737290859222412109e+00,1.019869558513164520e-02,4.565136730670928955e-01,-2.151009161025285721e-03,7.965701818466186523e-01,-3.404776000976562500e+01,-8.139655113220214844e+00,-8.177175521850585938e-01
1.150000000000000000e+01,1.400000000000000000e+03,1.060962796211242676e+00,-7.646686077117919922e+00,5.569814205169677734e+00,1.478785183280706406e-02,6.234173178672790527e-01,-7.996661588549613953e-04,4.378697872161865234e-01,-4.014038467407226562e+01,-1.118074703216552734e+01,-8.029252290725708008e-01
2.550000000000000000e+01,5.000000000000000000e+02,9.432451128959655762e-01,4.154440015554428101e-02,3.575352430343627930e-01,-8.695468306541442871e-03,1.192234605550765991e-01,-7.120455149561166763e-03,2.348129034042358398e+00,-2.759570884704589844e+01,-7.543433666229248047e+00,-9.686051607131958008e-01
2.000000000000000000e+01,3.000000000000000000e+03,1.013970971107482910e+00,-4.806911945343017578e+00,3.717693090438842773e+00,6.647230125963687897e-03,4.193478226661682129e-01,-4.027887247502803802e-03,1.439143538475036621e+00,-3.977388000488281250e+01,-1.059343624114990234e+01,-8.879337310791015625e-01
2.300000000000000000e+01,2.200000000000000000e+03,9.653195142745971680e-01,-1.270732045173645020e+00,1.298467159271240234e+00,-3.923994489014148712e-03,1.844404190778732300e-01,-5.570783279836177826e-03,2.290192842483520508e+00,-3.495404052734375000e+01,-8.971100807189941406e+00,-9.585541486740112305e-01
2.400000000000000000e+01,1.200000000000000000e+03,9.629755616188049316e-01,-3.371438682079315186e-01,6.829165220260620117e-01,-6.350243464112281799e-03,1.334131956100463867e-01,-5.181353539228439331e-03,2.583474636077880859e+00,-3.591872024536132812e+01,-9.429882049560546875e+00,-9.748334288597106934e-01
1.800000000000000000e+01,1.900000000000000000e+03,9.997357726097106934e-01,-3.276924610137939453e+00,2.658411979675292969e+00,2.464431803673505783e-03,3.315325379371643066e-01,-4.134123213589191437e-03,1.817167639732360840e+00,-3.759711837768554688e+01,-1.018579578399658203e+01,-9.195583462715148926e-01
2.450000000000000000e+01,4.000000000000000000e+02,9.760000705718994141e-01,-1.913139075040817261e-01,6.135032176971435547e-01,-8.563713170588016510e-03,9.886205941438674927e-02,-5.170504096895456314e-03,3.182782411575317383e+00,-4.535247039794921875e+01,-1.131979942321777344e+01,-1.017124891281127930e+00
1.950000000000000000e+01,2.400000000000000000e+03,9.831734299659729004e-01,-2.114119768142700195e+00,2.127270698547363281e+00,9.900787845253944397e-04,2.803511619567871094e-01,-5.005014128983020782e-03,1.956868052482604980e+00,-3.584803390502929688e+01,-9.013964653015136719e+00,-9.266889095306396484e-01
1.450000000000000000e+01,6.000000000000000000e+02,9.652504324913024902e-01,-1.869944930076599121e+00,1.659045577049255371e+00,-4.982694517821073532e-04,2.812083661556243896e-01,-4.626704379916191101e-03,1.222510099411010742e+00,-2.713407325744628906e+01,-6.448750495910644531e+00,-8.752765059471130371e-01
1.400000000000000000e+01,2.800000000000000000e+03,9.971365332603454590e-01,-3.607227087020874023e+00,2.801738262176513672e+00,4.887360148131847382e-03,3.609008193016052246e-01,-3.937554080039262772e-03,1.541326403617858887e+00,-3.537778854370117188e+01,-9.424980163574218750e+00,-8.976885080337524414e-01
2.350000000000000000e+01,2.000000000000000000e+02,1.001091480255126953e+00,-1.472129821777343750e+00,1.473707437515258789e+00,-5.073822103440761566e-03,1.835449039936065674e-01,-3.967382013797760010e-03,2.977038145065307617e+00,-4.986260604858398438e+01,-1.234797668457031250e+01,-9.989279508590698242e-01
1.550000000000000000e+01,1.900000000000000000e+03,1.022281050682067871e+00,-5.632214069366455078e+00,4.182692050933837891e+00,8.614150807261466980e-03,5.044192671775817871e-01,-2.960825338959693909e-03,6.470753550529479980e-01,-3.531466674804687500e+01,-9.121242523193359375e+00,-8.243702650070190430e-01
1.900000000000000000e+01,1.100000000000000000e+03,9.797787070274353027e-01,-1.319144845008850098e+00,1.427532315254211426e+00,-3.754969453439116478e-03,2.227515429258346558e-01,-5.507563706487417221e-03,2.250659227371215820e+00,-3.737495040893554688e+01,-9.407991409301757812e+00,-9.540573358535766602e-01
2.050000000000000000e+01,4.000000000000000000e+02,1.007220983505249023e+00,-2.938201904296875000e+00,2.343451738357543945e+00,1.094712875783443451e-03,3.043130636215209961e-01,-2.880148123949766159e-03,1.992712378501892090e+00,-4.135416030883789062e+01,-1.068923664093017578e+01,-9.243651628494262695e-01
2.500000000000000000e+01,1.400000000000000000e+03,9.445436000823974609e-01,7.182970643043518066e-01,1.450455337762832642e-01,-8.085097186267375946e-03,8.203679323196411133e-02,-6.582428701221942902e-03,2.796215772628784180e+00,-3.562845993041992188e+01,-8.518112182617187500e+00,-9.938296675682067871e-01
2.950000000000000000e+01,2.100000000000000000e+03,9.496589303016662598e-01,1.264936923980712891e+00,-1.175698041915893555e-01,-8.766010403633117676e-03,3.435964882373809814e-02,-6.504163611680269241e-03,3.399251699447631836e+00,-4.087290573120117188e+01,-9.773474693298339844e+00,-1.035216689109802246e+00
1.600000000000000000e+01,1.400000000000000000e+03,1.013223290443420410e+00,-5.249446392059326172e+00,3.829547166824340820e+00,7.011633366346359253e-03,4.813005924224853516e-01,-3.445729613304138184e-03,5.958227515220642090e-01,-3.317235565185546875e+01,-8.403158187866210938e+00,-8.253467082977294922e-01
2.000000000000000000e+01,2.600000000000000000e+03,9.768083095550537109e-01,-2.100393295288085938e+00,2.050705194473266602e+00,3.545470535755157471e-04,2.748531997203826904e-01,-5.147361662238836288e-03,1.859209537506103516e+00,-3.281965255737304688e+01,-8.416535377502441406e+00,-9.241427183151245117e-01
2.600000000000000000e+01,3.100000000000000000e+03,9.773899316787719727e-01,-1.838971495628356934e+00,1.755506873130798340e+00,-1.272469526156783104e-03,2.307299077510833740e-01,-5.975186824798583984e-03,2.399852514266967773e+00,-3.934057617187500000e+01,-9.772871971130371094e+00,-9.588264822959899902e-01
1.550000000000000000e+01,1.500000000000000000e+03,9.672925472259521484e-01,-2.035339355468750000e+00,1.768749594688415527e+00,-3.101633861660957336e-03,2.793799340724945068e-01,-6.770596839487552643e-03,1.510535955429077148e+00,-2.749153327941894531e+01,-7.444949150085449219e+00,-9.095431566238403320e-01
3.000000000000000000e+01,2.900000000000000000e+03,9.543750882148742676e-01,3.851293921470642090e-01,1.409164518117904663e-01,-5.821926519274711609e-03,4.927419126033782959e-02,-4.778208211064338684e-03,3.200917482376098633e+00,-4.165557098388671875e+01,-9.874959945678710938e+00,-1.005296587944030762e+00
2.150000000000000000e+01,2.800000000000000000e+03,9.865939617156982422e-01,-3.245179653167724609e+00,2.605111598968505859e+00,2.537774387747049332e-03,3.263919651508331299e-01,-4.817944020032882690e-03,1.578678607940673828e+00,-3.602180862426757812e+01,-8.966258049011230469e+00,-9.004495739936828613e-01
1.950000000000000000e+01,2.500000000000000000e+03,1.011895656585693359e+00,-3.773975133895874023e+00,3.083339691162109375e+00,4.163989331573247910e-03,3.439217805862426758e-01,-3.882144112139940262e-03,2.041221380233764648e+00,-4.492224121093750000e+01,-1.148794460296630859e+01,-9.269999265670776367e-01
2.300000000000000000e+01,2.100000000000000000e+03,9.775919318199157715e-01,-8.792989850044250488e-01,1.159505248069763184e+00,-4.150204360485076904e-03,1.475390046834945679e-01,-5.253966432064771652e-03,3.006663322448730469e+00,-4.495961761474609375e+01,-1.122290039062500000e+01,-1.004713177680969238e+00
1.300000000000000000e+01,2.800000000000000000e+03,1.046261906623840332e+00,-7.612373352050781250e+00,5.484730720520019531e+00,1.644321903586387634e-02,6.225501894950866699e-01,-1.926682889461517334e-04,5.281671881675720215e-02,-3.734346008300781250e+01,-9.465907096862792969e+00,-7.633732557296752930e-01
2.100000000000000000e+01,1.900000000000000000e+03,9.822025299072265625e-01,-2.139106273651123047e+00,1.871625661849975586e+00,-3.615203313529491425e-04,2.522764801979064941e-01,-4.498623311519622803e-03,2.046666145324707031e+00,-3.816761398315429688e+01,-9.474586486816406250e+00,-9.323793053627014160e-01
2.400000000000000000e+01,5.000000000000000000e+02,9.652036428451538086e-01,-6.654782891273498535e-01,9.407300949096679688e-01,-7.788510527461767197e-03,1.705725044012069702e-01,-7.242765743285417557e-03,2.385730743408203125e+00,-3.594724273681640625e+01,-9.054148674011230469e+00,-9.718117117881774902e-01
